global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-500.0,0.0,-500.0,-500.0,500.0,20
10000,-345.1499938964844,190.25489807128906,-500.0,-83.0,345.54998779296875,20
15000,-500.0,0.0,-500.0,-500.0,500.0,20
20000,-500.0,0.0,-500.0,-500.0,500.0,20
25000,-481.6499938964844,79.98580169677734,-500.0,-133.0,481.70001220703125,20
30000,-87.5,29.589693069458008,-208.0,-64.0,88.5,20
35000,-85.80000305175781,15.07514476776123,-119.0,-63.0,86.80000305175781,20
40000,-78.6500015258789,16.31341552734375,-142.0,-62.0,79.6500015258789,20
45000,-89.9000015258789,33.28348159790039,-196.0,-62.0,90.9000015258789,20
50000,-80.5999984741211,11.105854034423828,-122.0,-70.0,81.5999984741211,20
55000,-86.1500015258789,17.65863800048828,-122.0,-64.0,87.1500015258789,20
60000,-500.0,0.0,-500.0,-500.0,500.0,20
65000,-91.9000015258789,16.080734252929688,-126.0,-63.0,92.9000015258789,20
70000,-83.0999984741211,13.505184173583984,-110.0,-63.0,84.0999984741211,20
75000,-79.3499984741211,10.90997314453125,-113.0,-69.0,80.3499984741211,20
80000,-82.69999694824219,13.008073806762695,-119.0,-63.0,83.69999694824219,20
85000,-87.55000305175781,21.032058715820312,-160.0,-63.0,88.55000305175781,20
90000,-78.3499984741211,15.97584056854248,-116.0,-62.0,79.3499984741211,20
95000,-78.5999984741211,12.232742309570312,-102.0,-62.0,79.5999984741211,20
100000,-86.5,22.13029670715332,-137.0,-64.0,87.5,20
105000,-77.0,10.024969100952148,-97.0,-62.0,78.0,20
110000,-107.8499984741211,98.68954467773438,-500.0,-63.0,108.80000305175781,20
115000,-86.55000305175781,20.4241886138916,-152.0,-63.0,87.55000305175781,20
120000,-115.1500015258789,90.8236083984375,-500.0,-63.0,116.0999984741211,20
125000,-126.69999694824219,125.59661102294922,-500.0,-64.0,127.5999984741211,20
130000,-72.1500015258789,10.494165420532227,-96.0,-62.0,73.1500015258789,20
135000,-101.69999694824219,92.41325378417969,-500.0,-64.0,102.6500015258789,20
140000,-80.55000305175781,14.023106575012207,-111.0,-63.0,81.55000305175781,20
145000,-78.0,17.756689071655273,-127.0,-62.0,79.0,20
150000,-79.75,17.198474884033203,-136.0,-61.0,80.75,20
