global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
50000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
75000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
100000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
125000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
150000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
175000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
200000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
225000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
250000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
275000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
300000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
325000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
350000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
375000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
400000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
425000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
450000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
475000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
500000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
525000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
550000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
575000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
600000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
625000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
650000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
675000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
700000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
725000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
750000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
775000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
800000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
825000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
850000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
875000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
900000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
925000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
950000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
975000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
1000000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
