global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-130.95376586914062,18.546838760375977,-159.03822326660156,-90.73681640625,1000.0,20
10000,-156.0629425048828,48.87649154663086,-303.9317321777344,-85.66795349121094,341.75,20
15000,-110.23350524902344,68.42822265625,-241.22764587402344,-33.246063232421875,784.0499877929688,20
20000,-81.53728485107422,19.26690101623535,-113.8165283203125,-43.690799713134766,1000.0,20
25000,-82.54518127441406,19.689552307128906,-119.08708190917969,-52.84469985961914,1000.0,20
30000,-152.76046752929688,25.73174476623535,-237.55532836914062,-115.53938293457031,1000.0,20
35000,-147.09539794921875,20.87534523010254,-178.8307342529297,-91.75910186767578,438.1000061035156,20
40000,-341.7347412109375,248.85604858398438,-690.16064453125,-36.65267562866211,517.6500244140625,20
45000,-7.423223972320557,50.47230529785156,-46.475975036621094,197.53903198242188,977.5999755859375,20
50000,-80.971435546875,231.36744689941406,-651.1756591796875,231.7440643310547,797.8499755859375,20
55000,36.714744567871094,195.80203247070312,-587.7022705078125,272.8740539550781,714.8499755859375,20
60000,39.84674835205078,125.25719451904297,-133.36705017089844,265.8788757324219,715.25,20
65000,24.315387725830078,143.56346130371094,-375.1401062011719,289.1584777832031,834.7000122070312,20
70000,27.904870986938477,81.0485610961914,-34.500308990478516,216.05374145507812,951.4500122070312,20
75000,224.3029327392578,46.064002990722656,53.61712646484375,296.3684997558594,465.1499938964844,20
80000,118.63606262207031,114.35813903808594,-6.914045810699463,290.00701904296875,303.3500061035156,20
85000,138.59735107421875,107.46137237548828,-140.51608276367188,294.43603515625,623.7999877929688,20
90000,92.59297943115234,148.5693359375,-167.39141845703125,296.52679443359375,585.2000122070312,20
95000,145.30715942382812,127.8644027709961,-104.7593765258789,289.9423522949219,308.75,20
100000,157.57720947265625,92.86711120605469,-127.96076965332031,283.0021057128906,738.0499877929688,20
105000,203.48281860351562,101.44969177246094,-16.193174362182617,311.7413635253906,347.5,20
110000,219.6954803466797,100.65301513671875,-48.910945892333984,307.70465087890625,251.1999969482422,20
115000,159.70208740234375,114.15998077392578,-19.951095581054688,281.2828674316406,249.4499969482422,20
120000,98.38188171386719,91.09725189208984,-42.84407043457031,241.74566650390625,499.8500061035156,20
125000,96.97248840332031,157.62823486328125,-196.32925415039062,286.7291564941406,383.75,20
130000,123.33558654785156,120.18311309814453,-155.65818786621094,288.9107360839844,286.79998779296875,20
135000,101.069091796875,91.93290710449219,-73.65164947509766,250.25949096679688,688.5999755859375,20
140000,100.94855499267578,106.71778106689453,-6.055761337280273,272.6866760253906,205.89999389648438,20
145000,59.50725173950195,70.7294921875,-22.911224365234375,233.19302368164062,374.6000061035156,20
150000,-0.7831181287765503,146.48880004882812,-199.51853942871094,282.2691650390625,275.20001220703125,20
