episode,return,length,seed
1,217.91004232402764,434,10000
2,260.3319609504523,389,10001
3,267.06785969316064,368,10002
4,223.59971130096494,425,10003
5,233.1901726696576,419,10004
6,208.97197303448917,456,10005
7,228.48887790036753,528,10006
8,241.0235683962498,338,10007
9,216.98541542235603,418,10008
10,220.82250859203748,564,10009
11,296.3684929137779,217,10010
12,244.6221029624617,480,10011
13,231.42761575493958,521,10012
14,270.4978628587398,259,10013
15,216.359815326025,503,10014
16,200.45135608518746,501,10015
17,53.61712748955195,1000,10016
18,241.8777596591253,532,10017
19,212.27905289752746,477,10018
20,200.1649766957516,474,10019
