episode,return,length,seed
1,247.50859528362062,296,10000
2,-34.923485817490956,92,10001
3,-37.225036952609514,90,10002
4,-199.51854427313106,304,10003
5,-156.9502803847762,280,10004
6,-19.04100321956949,120,10005
7,282.26915077408114,237,10006
8,-77.96428035114752,97,10007
9,-173.78221519574134,264,10008
10,33.82008080824886,149,10009
11,-79.09307452718727,278,10010
12,142.58059919211186,1000,10011
13,272.24359751822647,300,10012
14,-167.30239046607238,113,10013
15,146.7183638782653,1000,10014
16,-169.4961203368864,341,10015
17,-0.9402701685156529,171,10016
18,-59.215086151440566,71,10017
19,30.9161862671707,141,10018
20,3.7328152904480447,160,10019
