global_step,episode,eval_trigger,mean_return,std_return,min_return,max_return,mean_length,episodes,dictionary_entries,eval_global_step,eval_episode,candidate_episode_return
25000,26,step,-19.600000381469727,0.800000011920929,-21.0,-19.0,1055.199951171875,5,24982,,,
50000,49,step,-20.0,0.8944271802902222,-21.0,-19.0,1190.199951171875,5,49384,,,
75000,69,step,-19.799999237060547,1.1661903858184814,-21.0,-18.0,1200.5999755859375,5,60000,,,
100000,89,step,-18.399999618530273,1.3564659357070923,-20.0,-16.0,1174.0,5,60000,,,
68762,65,episode,-20.0,1.095445156097412,-21.0,-18.0,1101.0,5,60000,112423,100,-16.0
125000,110,step,-19.600000381469727,0.4898979663848877,-20.0,-19.0,1306.199951171875,5,60000,,,
150000,131,step,-18.799999237060547,0.7483315467834473,-20.0,-18.0,1162.5999755859375,5,60000,,,
175000,151,step,-18.600000381469727,1.3564660549163818,-21.0,-17.0,1307.5999755859375,5,60000,,,
200000,170,step,-19.399999618530273,1.4966630935668945,-21.0,-17.0,1186.800048828125,5,60000,,,
225000,190,step,-20.0,0.6324555277824402,-21.0,-19.0,1222.4000244140625,5,60000,,,
215484,183,episode,-19.399999618530273,1.624807596206665,-21.0,-17.0,1167.5999755859375,5,60000,237856,200,-16.0
250000,210,step,-19.0,1.2649110555648804,-21.0,-17.0,1244.800048828125,5,60000,,,
275000,230,step,-18.399999618530273,1.0198038816452026,-20.0,-17.0,1280.800048828125,5,60000,,,
300000,250,step,-19.399999618530273,1.1999999284744263,-21.0,-18.0,1197.5999755859375,5,60000,,,
325000,270,step,-18.600000381469727,0.800000011920929,-20.0,-18.0,1310.199951171875,5,60000,,,
350000,290,step,-19.799999237060547,1.1661903858184814,-21.0,-18.0,1264.800048828125,5,60000,,,
296063,247,episode,-18.399999618530273,2.059126138687134,-21.0,-15.0,1340.199951171875,5,60000,362311,300,-16.0
375000,309,step,-20.0,0.6324555277824402,-21.0,-19.0,1358.0,5,60000,,,
400000,329,step,-18.600000381469727,0.800000011920929,-20.0,-18.0,1366.800048828125,5,60000,,,
425000,348,step,-19.600000381469727,1.0198038816452026,-21.0,-18.0,1285.199951171875,5,60000,,,
450000,367,step,-19.0,1.095445156097412,-21.0,-18.0,1329.5999755859375,5,60000,,,
475000,386,step,-19.200000762939453,1.1661903858184814,-20.0,-17.0,1171.199951171875,5,60000,,,
484133,393,episode,-19.600000381469727,1.0198038816452026,-21.0,-18.0,1286.800048828125,5,60000,493472,400,-16.0
500000,405,step,-19.399999618530273,1.0198040008544922,-21.0,-18.0,1248.4000244140625,5,60000,,,
