global_step,episode,eval_global_step,eval_episode,eval_trigger,candidate_episode_return,mean_return,std_return,min_return,max_return,mean_length,episodes,dictionary_entries
1072,46,2230,100,episode,61.0,25.100000381469727,3.330164909362793,21.0,33.0,25.100000381469727,20,2230
3560,157,4520,200,episode,119.0,237.85000610351562,56.14202880859375,121.0,398.0,237.85000610351562,20,4520
3560,157,7076,300,episode,119.0,237.85000610351562,56.14202880859375,121.0,398.0,237.85000610351562,20,7076
3560,157,9638,400,episode,119.0,237.85000610351562,56.14202880859375,121.0,398.0,237.85000610351562,20,9638
3560,157,12145,500,episode,119.0,237.85000610351562,56.14202880859375,121.0,398.0,237.85000610351562,20,12145
3560,157,14759,600,episode,119.0,237.85000610351562,56.14202880859375,121.0,398.0,237.85000610351562,20,14759
3560,157,17514,700,episode,119.0,237.85000610351562,56.14202880859375,121.0,398.0,237.85000610351562,20,17514
3560,157,20280,800,episode,119.0,237.85000610351562,56.14202880859375,121.0,398.0,237.85000610351562,20,20000
22765,883,23336,900,episode,135.0,307.1000061035156,127.21788024902344,121.0,500.0,307.1000061035156,20,20000
22765,883,26314,1000,episode,135.0,307.1000061035156,127.21788024902344,121.0,500.0,307.1000061035156,20,20000
22765,883,29333,1100,episode,135.0,307.1000061035156,127.21788024902344,121.0,500.0,307.1000061035156,20,20000
22765,883,32875,1200,episode,135.0,307.1000061035156,127.21788024902344,121.0,500.0,307.1000061035156,20,20000
36497,1298,36538,1300,episode,176.0,290.25,99.55293273925781,127.0,487.0,290.25,20,20000
36497,1298,40541,1400,episode,176.0,290.25,99.55293273925781,127.0,487.0,290.25,20,20000
36497,1298,44550,1500,episode,176.0,290.25,99.55293273925781,127.0,487.0,290.25,20,20000
36497,1298,48784,1600,episode,176.0,290.25,99.55293273925781,127.0,487.0,290.25,20,20000
36497,1298,53057,1700,episode,176.0,290.25,99.55293273925781,127.0,487.0,290.25,20,20000
36497,1298,57878,1800,episode,176.0,290.25,99.55293273925781,127.0,487.0,290.25,20,20000
59172,1822,63768,1900,episode,246.0,307.75,115.08773803710938,102.0,500.0,307.75,20,20000
59172,1822,69402,2000,episode,246.0,307.75,115.08773803710938,102.0,500.0,307.75,20,20000
59172,1822,76151,2100,episode,246.0,307.75,115.08773803710938,102.0,500.0,307.75,20,20000
59172,1822,84165,2200,episode,246.0,307.75,115.08773803710938,102.0,500.0,307.75,20,20000
92567,2288,93487,2300,episode,352.0,418.1000061035156,116.33180236816406,174.0,500.0,418.1000061035156,20,20000
92567,2288,107140,2400,episode,352.0,418.1000061035156,116.33180236816406,174.0,500.0,418.1000061035156,20,20000
124276,2494,125662,2500,episode,500.0,365.6499938964844,91.03146362304688,155.0,500.0,365.6499938964844,20,20000
163937,2600,163937,2600,episode,500.0,431.3999938964844,98.65363311767578,212.0,500.0,431.3999938964844,20,20000
198441,2699,198916,2700,episode,500.0,392.1499938964844,131.2376708984375,86.0,500.0,392.1499938964844,20,20000
228733,2793,230682,2800,episode,500.0,363.6499938964844,112.30818176269531,183.0,500.0,363.6499938964844,20,20000
263799,2899,264032,2900,episode,500.0,417.6499938964844,114.12198638916016,148.0,500.0,417.6499938964844,20,20000
291391,2987,294801,3000,episode,500.0,366.8999938964844,146.3560333251953,61.0,500.0,366.8999938964844,20,20000
