episode,return,length,seed
1,-89.9106264263012,324,10000
2,-15.668067954895022,152,10001
3,-318.58072967376665,101,10002
4,14.06355158145358,208,10003
5,-50.843088698271075,204,10004
6,73.69638457883795,1000,10005
7,-244.8286055860034,188,10006
8,-1.6828813358627315,380,10007
9,-73.33544623498237,313,10008
10,-117.6000047719789,236,10009
11,-10.619437898436217,230,10010
12,-155.98461799092934,121,10011
13,-97.98204550161189,201,10012
14,-243.57025364229426,205,10013
15,-101.01042430122975,252,10014
16,-51.36567108087775,426,10015
17,-12.616887275031047,142,10016
18,-112.75458357598086,151,10017
19,-33.28460503882593,222,10018
20,-41.60535377789131,205,10019
