global_step,episode,eval_global_step,eval_episode,eval_trigger,candidate_episode_return,mean_return,std_return,min_return,max_return,mean_length,episodes,dictionary_entries
768,80,928,100,episode,2.0,1.600000023841858,0.734846830368042,1.0,3.0,22.5,20,928
1314,140,1866,200,episode,3.0,0.05000000074505806,0.2179449498653412,0.0,1.0,6.5,20,1866
2074,216,2876,300,episode,3.0,0.8500000238418579,1.013656735420227,0.0,3.0,14.800000190734863,20,2876
3836,393,3908,400,episode,3.0,2.6500000953674316,0.9096702337265015,0.0,4.0,34.20000076293945,20,3908
4210,425,4974,500,episode,3.0,2.9000000953674316,0.6244997382164001,1.0,4.0,36.70000076293945,20,4974
5878,583,6030,600,episode,3.0,2.450000047683716,1.1608186960220337,1.0,5.0,32.5,20,6030
5878,583,6916,700,episode,3.0,2.450000047683716,1.1608186960220337,1.0,5.0,32.5,20,6916
7436,746,8112,800,episode,3.0,2.700000047683716,0.8999999761581421,0.0,4.0,34.79999923706055,20,8112
8896,867,9294,900,episode,3.0,2.299999952316284,0.8426149487495422,1.0,4.0,30.799999237060547,20,9294
10286,986,10484,1000,episode,3.0,2.700000047683716,1.187434196472168,1.0,5.0,34.5,20,10484
11294,1070,11618,1100,episode,3.0,1.5,0.9219544529914856,0.0,3.0,21.799999237060547,20,11618
12232,1151,12840,1200,episode,3.0,2.25,1.2599602937698364,0.0,4.0,29.700000762939453,20,12840
12232,1151,13962,1300,episode,3.0,2.25,1.2599602937698364,0.0,4.0,29.700000762939453,20,13962
14460,1349,15056,1400,episode,3.0,2.25,1.0897247791290283,0.0,4.0,29.700000762939453,20,15056
16108,1484,16326,1500,episode,3.0,3.0,1.2649110555648804,0.0,5.0,38.099998474121094,20,16326
17412,1583,17656,1600,episode,4.0,2.75,1.5771809816360474,1.0,6.0,35.400001525878906,20,17656
17412,1583,18962,1700,episode,4.0,2.75,1.5771809816360474,1.0,6.0,35.400001525878906,20,18962
19992,1773,20392,1800,episode,5.0,3.5999999046325684,0.9695359468460083,1.0,6.0,44.20000076293945,20,20392
19992,1773,21742,1900,episode,5.0,3.5999999046325684,0.9695359468460083,1.0,6.0,44.20000076293945,20,21742
19992,1773,23114,2000,episode,5.0,3.5999999046325684,0.9695359468460083,1.0,6.0,44.20000076293945,20,23114
19992,1773,24574,2100,episode,5.0,3.5999999046325684,0.9695359468460083,1.0,6.0,44.20000076293945,20,24574
25150,2140,25934,2200,episode,6.0,2.549999952316284,1.3955285549163818,1.0,6.0,33.29999923706055,20,25934
