global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
47964,100,1,575.2484130859375,0.14747828245162964,-65.10810089111328,-65.87699890136719,1358,5,1358,-270.6,271.6,0.392456,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
65485,200,2,191.56932067871094,0.6320242881774902,-49.015804290771484,-47.28300857543945,713,5,713,-141.6,142.6,0.17052333333333336,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
75869,300,3,75.51283264160156,0.8075627088546753,-39.550994873046875,-36.325172424316406,490,5,490,-97.0,98.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
85155,400,4,470.2491149902344,0.21198517084121704,-31.824769973754883,-40.81917953491211,538,5,538,-106.6,107.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
95132,500,5,257.25042724609375,0.37673652172088623,-34.41108322143555,-36.370113372802734,462,5,462,-91.4,92.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
104593,600,6,134.09991455078125,0.595799446105957,-35.00014877319336,-33.2622184753418,421,5,421,-83.2,84.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
113645,700,7,45.87998962402344,0.8763346076011658,-35.77032470703125,-32.41541290283203,422,5,422,-83.4,84.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
122933,800,8,83.01061248779297,0.7529942989349365,-34.702762603759766,-35.677146911621094,477,5,477,-94.4,95.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
132504,900,9,66.35767364501953,0.8103628158569336,-34.0198974609375,-35.87376022338867,482,5,482,-95.4,96.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
143604,1000,10,63.30276870727539,0.8167362213134766,-35.7000617980957,-32.23957824707031,418,5,418,-82.6,83.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
