global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
47964,100,-156.25,84.28693389892578,-500.0,-99.0,157.1999969482422,20,nnknn,469
65485,200,-86.19999694824219,12.460336685180664,-109.0,-71.0,87.19999694824219,20,nnknn,500
75869,300,-91.9000015258789,23.66621971130371,-148.0,-71.0,92.9000015258789,20,nnknn,500
85155,400,-87.19999694824219,33.85350799560547,-232.0,-69.0,88.19999694824219,20,nnknn,500
95132,500,-82.1500015258789,22.410432815551758,-168.0,-62.0,83.1500015258789,20,nnknn,500
104593,600,-78.75,6.179603576660156,-93.0,-69.0,79.75,20,nnknn,500
113645,700,-81.30000305175781,6.834471225738525,-96.0,-71.0,82.30000305175781,20,nnknn,500
122933,800,-86.6500015258789,15.505725860595703,-122.0,-71.0,87.6500015258789,20,nnknn,500
132504,900,-80.94999694824219,12.39142894744873,-125.0,-69.0,81.94999694824219,20,nnknn,500
143604,1000,-83.4000015258789,11.795761108398438,-129.0,-71.0,84.4000015258789,20,nnknn,500
