global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
25000,27,-20.799999237060547,0.4000000059604645,-21.0,-20.0,775.7999877929688,5,nnknn,128
50000,53,-20.399999618530273,0.800000011920929,-21.0,-19.0,902.0,5,nnknn,128
75000,78,-20.200000762939453,0.4000000059604645,-21.0,-20.0,856.0,5,nnknn,128
95687,100,-20.799999237060547,0.4000000059604645,-21.0,-20.0,775.0,5,nnknn,128
100000,104,-21.0,0.0,-21.0,-21.0,769.5999755859375,5,nnknn,128
125000,128,-20.799999237060547,0.4000000059604645,-21.0,-20.0,800.5999755859375,5,nnknn,128
150000,152,-21.0,0.0,-21.0,-21.0,765.7999877929688,5,nnknn,128
175000,175,-20.399999618530273,0.800000011920929,-21.0,-19.0,896.2000122070312,5,nnknn,128
200000,198,-20.200000762939453,1.600000023841858,-21.0,-17.0,1109.800048828125,5,nnknn,128
201771,200,-19.0,1.6733200550079346,-21.0,-16.0,1707.800048828125,5,nnknn,128
225000,218,-20.399999618530273,1.2000000476837158,-21.0,-18.0,1923.800048828125,5,nnknn,128
250000,238,-18.200000762939453,1.469693899154663,-20.0,-16.0,2040.0,5,nnknn,128
