global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2223,100,1,205.1761932373047,0.10582482814788818,11.316445350646973,18.386924743652344,161,5,161,32.2,32.2,0.971842,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4474,200,2,14.377988815307617,0.609838604927063,11.257634162902832,9.32950210571289,91,5,91,18.2,18.2,0.9433293333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6900,300,3,47.61320495605469,0.2646862268447876,11.941720008850098,13.22809886932373,127,5,127,25.4,25.4,0.9126,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9717,400,4,25.620952606201172,0.5301733613014221,12.76058292388916,11.163887023925781,101,5,101,20.2,20.2,0.876918,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12826,500,5,124.26969909667969,0.259583055973053,14.526655197143555,18.573026657104492,168,5,168,33.6,33.6,0.8375373333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16115,600,6,21.07352066040039,0.6996357440948486,15.31379508972168,12.819520950317383,132,5,132,26.4,26.4,0.7958766666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19800,700,7,491.80517578125,0.22461849451065063,17.78485107421875,29.417072296142578,234,5,234,46.8,46.8,0.7492,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
24815,800,8,442.96368408203125,0.2283068299293518,20.164430618286133,31.137468338012695,256,5,256,51.2,51.2,0.6856766666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
31000,900,9,708.8863525390625,0.19243371486663818,24.415603637695312,37.941741943359375,358,5,358,71.6,71.6,0.6073333333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
38972,1000,10,718.1679077148438,0.2502904534339905,26.340295791625977,42.46363830566406,453,5,453,90.6,90.6,0.5063546666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
52662,1100,11,1083.90673828125,0.10687291622161865,34.236976623535156,55.19364929199219,819,5,819,163.8,163.8,0.332948,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
79194,1200,12,1747.7340087890625,0.2025701403617859,37.560447692871094,72.89997100830078,1596,5,1596,319.2,319.2,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
110856,1300,13,926.4927368164062,0.2848353981971741,46.33855438232422,66.6338119506836,1310,5,1310,262.0,262.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
136538,1400,14,468.08624267578125,0.545930802822113,48.18778991699219,60.88806915283203,1082,5,1082,216.4,216.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
