global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2207,100,296.20001220703125,122.43185424804688,154.0,500.0,296.20001220703125,20,nnknn,1046
4406,200,282.04998779296875,127.3540267944336,138.0,500.0,282.04998779296875,20,nnknn,1944
6727,300,294.1499938964844,152.1707305908203,115.0,500.0,294.1499938964844,20,nnknn,1950
9572,400,419.45001220703125,128.26437377929688,119.0,500.0,419.45001220703125,20,nnknn,2000
12511,500,373.3999938964844,99.64105224609375,246.0,500.0,373.3999938964844,20,nnknn,1998
15602,600,442.6000061035156,80.58250427246094,233.0,500.0,442.6000061035156,20,nnknn,2000
19105,700,436.54998779296875,115.57528686523438,171.0,500.0,436.54998779296875,20,nnknn,2000
23479,800,462.3999938964844,76.14485931396484,255.0,500.0,462.3999938964844,20,nnknn,2000
29109,900,448.54998779296875,72.2934799194336,301.0,500.0,448.54998779296875,20,nnknn,2000
35401,1000,498.20001220703125,7.8460187911987305,464.0,500.0,498.20001220703125,20,nnknn,2000
46563,1100,478.3999938964844,56.377655029296875,311.0,500.0,478.3999938964844,20,nnknn,1971
68526,1200,462.3500061035156,74.8921127319336,285.0,500.0,462.3500061035156,20,nnknn,2000
109213,1300,481.29998779296875,31.794811248779297,391.0,500.0,481.29998779296875,20,nnknn,1848
144532,1400,430.6499938964844,59.66428756713867,270.0,500.0,430.6499938964844,20,nnknn,1893
