episode,return,length,seed
1,-24.901608628411452,103,10000
2,6.222675312847173,175,10001
3,30.471818848735097,113,10002
4,-68.15987487622012,92,10003
5,-376.2884538956687,301,10004
6,-46.1701137975714,159,10005
7,-31.475346902914055,126,10006
8,-14.6038563708031,116,10007
9,-34.53089166040171,138,10008
10,-79.0375972742047,328,10009
11,-432.9310931446619,78,10010
12,-401.8614472931503,83,10011
13,-322.42079088988373,90,10012
14,-28.11541888624089,143,10013
15,-38.390461430372994,115,10014
16,-194.144928151241,214,10015
17,-153.4633957033096,127,10016
18,-43.18474267889303,143,10017
19,-37.35068947622508,91,10018
20,-137.45298786774924,129,10019
