episode,return,length,seed
1,-112.6056705753101,1000,10000
2,-241.98394032959322,961,10001
3,-135.36820330568008,1000,10002
4,-200.68620882163322,1000,10003
5,-217.47628241250905,1000,10004
6,-406.72133652426794,644,10005
7,-94.4245207316225,1000,10006
8,-190.3800254712032,1000,10007
9,-407.0488489539035,638,10008
10,-128.72199725345868,1000,10009
11,-59.3176311074888,1000,10010
12,-132.50732022199554,1000,10011
13,-222.18148929467796,1000,10012
14,-133.42794378039187,1000,10013
15,-109.1577918738578,1000,10014
16,-414.0165026124469,669,10015
17,-331.56818598827465,952,10016
18,-149.48834549025565,1000,10017
19,-284.1654264942438,1000,10018
20,-136.75404526038855,1000,10019
