global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
984,100,1,0.1509132832288742,0.2300233244895935,0.3700239658355713,0.2616543769836426,40,5,40,0.2,8.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
1976,200,2,0.09735268354415894,0.5125870108604431,0.35785889625549316,0.2616543769836426,40,5,40,0.2,8.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
3120,300,3,0.17244654893875122,0.24800318479537964,0.48497897386550903,0.41864699125289917,50,5,50,0.4,10.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
4186,400,4,0.32574450969696045,0.35705846548080444,0.45762279629707336,0.7116037607192993,72,5,72,0.8,14.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
5276,500,5,0.5019500255584717,0.3523629307746887,0.5660232305526733,0.95850670337677,94,5,94,1.2,18.8,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
6590,600,6,0.11039788275957108,0.5308041572570801,0.45236119627952576,0.5233088135719299,60,5,60,0.6,12.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
7682,700,7,0.037047214806079865,0.8357825875282288,0.5506958961486816,0.5980672240257263,70,5,70,0.8,14.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
8822,800,8,0.013912373222410679,0.9348713755607605,0.6085278987884521,0.5980671644210815,70,5,70,0.8,14.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
9902,900,9,0.010989113710820675,0.9515423774719238,0.4059808850288391,0.41864699125289917,50,5,50,0.4,10.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
10962,1000,10,0.011813605204224586,0.9549543261528015,0.5991447567939758,0.6541360020637512,80,5,80,1.0,16.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
12092,1100,11,0.006359035614877939,0.968250036239624,0.6669344902038574,0.6541360020637512,80,5,80,1.0,16.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
13152,1200,12,0.006611984688788652,0.9728318452835083,0.5007032155990601,0.5233087539672852,60,5,60,0.6,12.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
14262,1300,13,0.0004993939655832946,0.9974424839019775,0.6535340547561646,0.6541360020637512,80,5,80,1.0,16.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
15362,1400,14,0.015007358975708485,0.9450941681861877,0.5886086821556091,0.6541360020637512,80,5,80,1.0,16.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
16442,1500,15,0.004125424660742283,0.9817236661911011,0.5187016129493713,0.5233088135719299,60,5,60,0.6,12.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30070
17502,1600,16,0.0020587921608239412,0.988624632358551,0.26331445574760437,0.2616543769836426,40,5,40,0.2,8.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30075
18522,1700,17,0.005078920628875494,0.9778358340263367,0.5132265686988831,0.5233087539672852,60,5,60,0.6,12.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30080
19562,1800,18,0.0047687264159321785,0.9787741899490356,0.5218330025672913,0.5233088135719299,60,5,60,0.6,12.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30085
20644,1900,19,0.006848332472145557,0.9746220707893372,0.6364063620567322,0.5980672240257263,70,5,70,0.8,14.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30090
