global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
956,100,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
1976,200,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
3000,300,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
4026,400,0.550000011920929,0.497493714094162,0.0,1.0,11.5,20,mlp,
4948,500,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
6174,600,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
7290,700,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
8518,800,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
9640,900,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
10754,1000,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
12208,1100,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
13420,1200,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
14754,1300,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
15944,1400,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
17244,1500,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
18560,1600,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
19962,1700,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
21462,1800,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
22992,1900,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
24782,2000,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
26622,2100,0.800000011920929,0.9797958731651306,0.0,2.0,14.0,20,mlp,
28582,2200,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
30516,2300,0.800000011920929,0.9797958731651306,0.0,2.0,14.100000381469727,20,mlp,
32502,2400,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
34502,2500,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
36496,2600,1.399999976158142,0.4898979365825653,1.0,2.0,20.100000381469727,20,mlp,
38496,2700,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
40566,2800,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
42620,2900,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
44746,3000,1.350000023841858,0.4769695997238159,1.0,2.0,19.700000762939453,20,mlp,
46728,3100,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
48870,3200,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
51008,3300,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
53032,3400,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
55168,3500,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
57400,3600,1.399999976158142,0.4898979365825653,1.0,2.0,20.100000381469727,20,mlp,
59604,3700,1.399999976158142,0.4898979365825653,1.0,2.0,20.100000381469727,20,mlp,
61760,3800,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
63868,3900,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
65968,4000,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
68030,4100,1.399999976158142,0.4898979365825653,1.0,2.0,20.100000381469727,20,mlp,
70190,4200,1.399999976158142,0.4898979365825653,1.0,2.0,20.100000381469727,20,mlp,
72332,4300,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
74276,4400,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
76446,4500,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
78516,4600,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
80618,4700,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
82684,4800,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
84766,4900,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
86886,5000,1.350000023841858,0.4769695997238159,1.0,2.0,19.5,20,mlp,
