global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-460.79998779296875,117.60383605957031,-500.0,-105.0,460.8999938964844,20
10000,4,-158.64999389648438,117.9068603515625,-500.0,-83.0,159.5500030517578,20
15000,7,-92.3499984741211,23.277189254760742,-169.0,-64.0,93.3499984741211,20
20000,9,-92.80000305175781,18.610750198364258,-139.0,-64.0,93.80000305175781,20
25000,12,-141.60000610351562,126.52169799804688,-500.0,-65.0,142.5,20
30000,14,-286.79998779296875,199.37391662597656,-500.0,-65.0,287.3500061035156,20
35000,17,-85.0,36.094322204589844,-236.0,-66.0,86.0,20
40000,19,-122.0999984741211,126.49699401855469,-500.0,-65.0,123.0,20
45000,21,-165.3000030517578,167.5900115966797,-500.0,-64.0,166.10000610351562,20
50000,24,-101.0999984741211,45.175106048583984,-244.0,-64.0,102.0999984741211,20
55000,26,-86.0999984741211,14.177094459533691,-114.0,-66.0,87.0999984741211,20
60000,29,-88.75,20.909029006958008,-152.0,-71.0,89.75,20
65000,31,-104.5,41.27165985107422,-239.0,-72.0,105.5,20
70000,34,-81.19999694824219,8.529947280883789,-105.0,-71.0,82.19999694824219,20
75000,36,-78.19999694824219,5.362834930419922,-94.0,-72.0,79.19999694824219,20
80000,39,-80.8499984741211,6.784357070922852,-97.0,-72.0,81.8499984741211,20
85000,41,-82.4000015258789,11.105854034423828,-102.0,-65.0,83.4000015258789,20
90000,43,-80.1500015258789,7.213009357452393,-105.0,-71.0,81.1500015258789,20
95000,46,-88.6500015258789,27.945079803466797,-205.0,-73.0,89.6500015258789,20
100000,48,-91.3499984741211,54.2422981262207,-326.0,-69.0,92.3499984741211,20
105000,51,-136.75,137.65640258789062,-500.0,-71.0,137.64999389648438,20
110000,53,-113.25,91.94774627685547,-500.0,-72.0,114.19999694824219,20
115000,56,-125.0999984741211,125.2077865600586,-500.0,-72.0,126.0,20
120000,58,-85.44999694824219,15.134315490722656,-129.0,-64.0,86.44999694824219,20
125000,61,-108.19999694824219,91.01736450195312,-500.0,-72.0,109.1500015258789,20
130000,63,-111.75,91.33502960205078,-500.0,-72.0,112.69999694824219,20
135000,65,-80.0999984741211,6.456779479980469,-94.0,-72.0,81.0999984741211,20
140000,68,-81.75,10.935606956481934,-111.0,-72.0,82.75,20
145000,70,-83.0,12.541930198669434,-116.0,-72.0,84.0,20
150000,73,-82.0,13.289093971252441,-121.0,-64.0,83.0,20
