global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,12,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
50000,24,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
75000,36,-20.0,0.6324555277824402,-21.0,-19.0,954.0,5
100000,48,-16.399999618530273,1.8547236919403076,-19.0,-14.0,1587.5999755859375,5
125000,61,-13.399999618530273,1.9595918655395508,-17.0,-12.0,2063.800048828125,5
150000,73,-16.0,3.6331803798675537,-20.0,-11.0,1646.0,5
175000,85,-13.199999809265137,2.4819347858428955,-18.0,-11.0,1858.199951171875,5
200000,97,-18.600000381469727,2.416609287261963,-21.0,-14.0,1682.199951171875,5
225000,109,-17.200000762939453,1.600000023841858,-20.0,-16.0,1901.5999755859375,5
250000,122,-13.600000381469727,4.630334377288818,-21.0,-9.0,2069.60009765625,5
275000,134,-12.399999618530273,2.059126138687134,-16.0,-10.0,2413.39990234375,5
300000,146,-6.800000190734863,4.915282249450684,-14.0,1.0,2903.60009765625,5
325000,158,-9.600000381469727,2.416609287261963,-13.0,-7.0,2551.800048828125,5
350000,170,-12.800000190734863,3.8678157329559326,-17.0,-6.0,2309.199951171875,5
375000,183,-12.199999809265137,4.166533470153809,-15.0,-4.0,2460.199951171875,5
400000,195,-13.0,3.0331501960754395,-18.0,-9.0,2280.60009765625,5
425000,207,-16.600000381469727,2.870539903640747,-20.0,-12.0,1749.4000244140625,5
450000,219,-11.600000381469727,2.416609287261963,-16.0,-9.0,2375.199951171875,5
475000,231,-11.399999618530273,3.4985711574554443,-16.0,-7.0,2261.0,5
500000,244,-8.0,3.1622776985168457,-12.0,-3.0,2716.800048828125,5
525000,256,-5.800000190734863,7.304793357849121,-13.0,7.0,2720.199951171875,5
550000,268,0.20000000298023224,6.273754596710205,-8.0,11.0,2898.800048828125,5
575000,280,1.600000023841858,6.086049556732178,-4.0,9.0,2600.199951171875,5
600000,292,1.399999976158142,7.499333381652832,-6.0,15.0,2618.0,5
625000,305,8.0,5.019960403442383,3.0,14.0,2581.0,5
650000,317,10.0,6.603029727935791,2.0,19.0,2390.0,5
675000,329,5.400000095367432,4.454211711883545,-2.0,10.0,2684.0,5
700000,341,5.400000095367432,3.1368775367736816,1.0,10.0,2740.0,5
725000,354,7.0,2.8284270763397217,3.0,11.0,2621.39990234375,5
750000,366,0.0,12.345039367675781,-18.0,16.0,2080.199951171875,5
775000,378,3.0,11.781341552734375,-14.0,17.0,2069.0,5
800000,390,0.0,2.0976176261901855,-2.0,3.0,2733.199951171875,5
825000,402,-0.6000000238418579,12.435432434082031,-18.0,17.0,2010.800048828125,5
850000,415,5.400000095367432,9.090654373168945,-10.0,16.0,2463.60009765625,5
875000,427,7.199999809265137,2.2271058559417725,3.0,9.0,2516.199951171875,5
900000,439,4.199999809265137,7.082372665405273,-5.0,15.0,2421.0,5
925000,451,12.800000190734863,3.6000001430511475,9.0,17.0,2228.39990234375,5
950000,463,11.0,5.099019527435303,1.0,15.0,2389.60009765625,5
975000,476,6.400000095367432,2.6532998085021973,3.0,11.0,2664.39990234375,5
1000000,488,10.399999618530273,5.083305835723877,2.0,16.0,2379.199951171875,5
