global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,262.8500061035156,141.7572784423828,87.0,500.0,262.8500061035156,20
10000,4,435.6000061035156,97.38809204101562,146.0,500.0,435.6000061035156,20
15000,7,448.1499938964844,63.9173469543457,327.0,500.0,448.1499938964844,20
20000,9,500.0,0.0,500.0,500.0,500.0,20
25000,12,500.0,0.0,500.0,500.0,500.0,20
30000,14,500.0,0.0,500.0,500.0,500.0,20
35000,17,500.0,0.0,500.0,500.0,500.0,20
40000,19,500.0,0.0,500.0,500.0,500.0,20
45000,21,500.0,0.0,500.0,500.0,500.0,20
50000,24,500.0,0.0,500.0,500.0,500.0,20
55000,26,500.0,0.0,500.0,500.0,500.0,20
60000,29,500.0,0.0,500.0,500.0,500.0,20
65000,31,500.0,0.0,500.0,500.0,500.0,20
70000,34,500.0,0.0,500.0,500.0,500.0,20
75000,36,461.1000061035156,44.72795104980469,353.0,500.0,461.1000061035156,20
80000,39,500.0,0.0,500.0,500.0,500.0,20
85000,41,500.0,0.0,500.0,500.0,500.0,20
90000,43,500.0,0.0,500.0,500.0,500.0,20
95000,46,500.0,0.0,500.0,500.0,500.0,20
100000,48,500.0,0.0,500.0,500.0,500.0,20
105000,51,477.20001220703125,45.43522644042969,347.0,500.0,477.20001220703125,20
110000,53,430.1499938964844,93.05229187011719,249.0,500.0,430.1499938964844,20
115000,56,481.1000061035156,56.806602478027344,300.0,500.0,481.1000061035156,20
120000,58,500.0,0.0,500.0,500.0,500.0,20
125000,61,500.0,0.0,500.0,500.0,500.0,20
130000,63,500.0,0.0,500.0,500.0,500.0,20
135000,65,500.0,0.0,500.0,500.0,500.0,20
140000,68,500.0,0.0,500.0,500.0,500.0,20
145000,70,500.0,0.0,500.0,500.0,500.0,20
150000,73,500.0,0.0,500.0,500.0,500.0,20
