episode,return,length,seed
1,103.69124265533287,778,10000
2,134.89025054113,629,10001
3,-41.829006267000864,566,10002
4,167.60860780239972,684,10003
5,166.2125657822481,703,10004
6,166.04687479000052,701,10005
7,113.01355865320032,810,10006
8,157.1333320514979,664,10007
9,157.9105340410449,713,10008
10,139.75935044057323,766,10009
11,-121.41328093361419,732,10010
12,140.33109926934532,773,10011
13,-109.80947856995586,632,10012
14,-34.06355680273899,538,10013
15,120.7007219069364,760,10014
16,160.19378283957283,734,10015
17,-200.75234454523036,868,10016
18,-36.48076907871709,492,10017
19,115.84452210787768,794,10018
20,85.3852779830508,835,10019
