episode,return,length,seed
1,-79.25464991813516,1000,10000
2,-31.597633573320476,1000,10001
3,-3.9801117942861257,1000,10002
4,-56.613186606304616,1000,10003
5,-49.45474923581343,1000,10004
6,-64.1727559040412,1000,10005
7,-66.4615297012651,1000,10006
8,-21.160551036149275,1000,10007
9,-63.49555407386305,1000,10008
10,-49.91517655741864,1000,10009
11,-88.77762274448872,1000,10010
12,-48.43499405013574,1000,10011
13,-52.431903662586414,1000,10012
14,-74.18374624984983,837,10013
15,-72.91230939289488,1000,10014
16,-64.92121769891027,1000,10015
17,-84.60829930278132,1000,10016
18,-123.50626607540141,805,10017
19,-65.79402451573885,1000,10018
20,-86.29680774602511,1000,10019
