global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-128.374755859375,84.52503967285156,-354.9599609375,16.502277374267578,71.0,20
10000,4,-237.9709014892578,100.10419464111328,-377.8104553222656,-84.43959045410156,101.5999984741211,20
15000,7,-164.2918243408203,91.069580078125,-314.14056396484375,6.467195987701416,116.55000305175781,20
20000,9,-181.22621154785156,42.382423400878906,-239.5388946533203,-90.54393005371094,146.75,20
25000,12,-125.55900573730469,116.68222045898438,-229.5041046142578,268.48748779296875,251.10000610351562,20
30000,14,-254.85263061523438,106.10316467285156,-523.9625244140625,-108.58537292480469,459.5,20
35000,17,1.568153738975525,144.37474060058594,-155.3980255126953,250.070068359375,417.54998779296875,20
40000,19,57.70482635498047,142.30970764160156,-151.03607177734375,243.73757934570312,513.8499755859375,20
45000,21,97.43440246582031,139.51300048828125,-205.9066162109375,236.654541015625,518.0999755859375,20
50000,24,125.17923736572266,105.27641296386719,-144.5753936767578,245.88687133789062,736.5999755859375,20
55000,26,27.59444808959961,123.9202880859375,-130.5690155029297,237.35336303710938,930.2999877929688,20
60000,29,-13.753707885742188,109.36386108398438,-118.42211151123047,210.59756469726562,958.0,20
65000,31,-88.88575744628906,77.21307373046875,-164.3130645751953,169.33787536621094,992.9500122070312,20
70000,34,-102.37741088867188,63.667694091796875,-176.79258728027344,61.634246826171875,1000.0,20
75000,36,-87.82527923583984,85.68791961669922,-165.7033233642578,197.54156494140625,992.0999755859375,20
80000,39,-22.297008514404297,88.0804672241211,-92.08257293701172,192.3494873046875,964.5999755859375,20
85000,41,-21.807785034179688,75.8425064086914,-95.028564453125,185.9635467529297,964.25,20
90000,43,1.4943287372589111,121.02925872802734,-119.86317443847656,235.43142700195312,914.9500122070312,20
95000,46,45.44198226928711,110.41035461425781,-143.39169311523438,186.8499298095703,791.25,20
100000,48,95.6798324584961,101.1816635131836,-117.22669982910156,215.76641845703125,748.2999877929688,20
105000,51,86.01036834716797,91.97898864746094,-136.4361114501953,204.6712646484375,739.9500122070312,20
110000,53,99.75608825683594,95.74205780029297,-136.54824829101562,186.72113037109375,739.75,20
115000,56,114.88797760009766,90.87425994873047,-29.843795776367188,209.86439514160156,706.2999877929688,20
120000,58,159.745849609375,60.170372009277344,-13.70655632019043,211.28192138671875,649.4000244140625,20
125000,61,111.0318832397461,111.96941375732422,-138.50381469726562,213.2555389404297,648.4500122070312,20
130000,63,126.50901794433594,107.02542114257812,-144.6859588623047,204.29046630859375,622.0499877929688,20
135000,65,109.1452865600586,107.66658782958984,-100.9036865234375,213.02786254882812,645.4000244140625,20
140000,68,149.1929931640625,87.21765899658203,-85.88280487060547,222.7899169921875,605.4000244140625,20
145000,70,107.66156005859375,105.64544677734375,-84.04447937011719,201.24465942382812,614.9000244140625,20
150000,73,125.41715240478516,101.62471008300781,-85.81475067138672,204.2027130126953,576.8499755859375,20
