episode,return,length,seed
1,197.06468439908855,609,10000
2,194.5438595207758,491,10001
3,-19.09830098426498,413,10002
4,202.34836080369553,535,10003
5,194.42742255420004,536,10004
6,196.462999086957,536,10005
7,163.05561086763984,685,10006
8,190.78664787485894,502,10007
9,184.9189458468816,547,10008
10,179.02938701329361,736,10009
11,-81.46315041864312,603,10010
12,170.47548089189138,672,10011
13,-45.81094681658299,577,10012
14,-136.91826909154065,567,10013
15,174.31896269047485,640,10014
16,204.3360298073305,563,10015
17,186.73761720102806,580,10016
18,-54.05604791869888,410,10017
19,78.96213694498111,1000,10018
20,170.88126945286763,708,10019
