episode,return,length,seed
1,193.37797176349557,543,10000
2,198.2698266260479,696,10001
3,221.04461620630835,727,10002
4,187.66350439003062,648,10003
5,191.686153500536,655,10004
6,181.44740394537143,627,10005
7,184.67876787982343,582,10006
8,209.30677875605028,699,10007
9,180.39648465143733,655,10008
10,202.1411077793532,532,10009
11,-27.016158760273626,412,10010
12,198.62740632742924,527,10011
13,-23.256719883693805,435,10012
14,168.46013588102255,745,10013
15,179.67407482965427,896,10014
16,162.52196480819714,705,10015
17,167.790595111688,612,10016
18,203.67923029173218,689,10017
19,194.58738928983118,572,10018
20,174.52702382809935,567,10019
