global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,1.4500000476837158,1.1608186960220337,0.0,5.0,21.0,20
10000,4,3.450000047683716,2.4181604385375977,0.0,6.0,42.79999923706055,20
15000,7,3.5999999046325684,1.5620498657226562,1.0,6.0,45.29999923706055,20
20000,9,4.349999904632568,1.1079260110855103,2.0,5.0,53.29999923706055,20
25000,12,4.099999904632568,1.445683240890503,1.0,5.0,50.20000076293945,20
30000,14,3.9000000953674316,1.4798648357391357,1.0,6.0,48.20000076293945,20
35000,17,4.900000095367432,1.7291616201400757,1.0,6.0,59.0,20
40000,19,5.099999904632568,0.8306624293327332,2.0,6.0,61.599998474121094,20
45000,21,4.949999809265137,1.74570894241333,1.0,6.0,59.099998474121094,20
50000,24,5.400000095367432,1.0677077770233154,2.0,6.0,65.30000305175781,20
55000,26,4.949999809265137,1.3219302892684937,2.0,6.0,60.29999923706055,20
60000,29,4.5,1.5968719720840454,1.0,7.0,55.29999923706055,20
65000,31,4.699999809265137,1.79164719581604,2.0,7.0,57.599998474121094,20
70000,34,5.5,1.1618950366973877,2.0,7.0,66.30000305175781,20
75000,36,5.150000095367432,1.7684739828109741,2.0,7.0,61.70000076293945,20
80000,39,5.349999904632568,1.620956540107727,2.0,7.0,63.79999923706055,20
85000,41,5.5,1.3964240550994873,2.0,7.0,65.69999694824219,20
90000,43,5.550000190734863,1.1169153451919556,2.0,7.0,66.5,20
95000,46,5.449999809265137,1.4654351472854614,2.0,8.0,64.80000305175781,20
100000,48,5.550000190734863,1.3955285549163818,2.0,8.0,66.0,20
105000,51,5.449999809265137,1.5960890054702759,2.0,7.0,65.0,20
110000,53,5.599999904632568,1.6552945375442505,2.0,7.0,66.0,20
115000,56,6.0,1.2247449159622192,2.0,7.0,70.0,20
120000,58,5.949999809265137,1.5644488334655762,2.0,8.0,69.69999694824219,20
125000,61,6.0,1.2247449159622192,2.0,7.0,71.80000305175781,20
130000,63,6.050000190734863,1.2439855337142944,2.0,7.0,70.69999694824219,20
135000,65,5.599999904632568,1.6852298974990845,2.0,7.0,65.9000015258789,20
140000,68,6.099999904632568,1.2206555604934692,2.0,7.0,74.0,20
145000,70,6.050000190734863,1.2031209468841553,2.0,7.0,72.5999984741211,20
150000,73,6.050000190734863,1.2439855337142944,2.0,7.0,72.5999984741211,20
