global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-1106.219482421875,281.4632263183594,-1563.837890625,-749.894287109375,200.0,20
10000,4,-1092.5999755859375,211.86729431152344,-1474.811767578125,-801.1126708984375,200.0,20
15000,7,-1137.569580078125,205.91741943359375,-1491.1748046875,-859.4745483398438,200.0,20
20000,9,-1147.4034423828125,238.4973602294922,-1535.4874267578125,-794.02197265625,200.0,20
25000,12,-1068.1246337890625,112.35606384277344,-1310.2066650390625,-898.2864990234375,200.0,20
30000,14,-1030.915283203125,248.04574584960938,-1376.755615234375,-634.6180419921875,200.0,20
35000,17,-1040.1126708984375,175.18072509765625,-1354.1649169921875,-786.4569091796875,200.0,20
40000,19,-1062.397216796875,128.69142150878906,-1289.304443359375,-860.9115600585938,200.0,20
45000,21,-1024.7332763671875,168.7847137451172,-1276.9300537109375,-768.8914184570312,200.0,20
50000,24,-1045.047119140625,191.92640686035156,-1291.296875,-711.0156860351562,200.0,20
55000,26,-1034.13671875,180.6944580078125,-1275.0030517578125,-742.7120971679688,200.0,20
60000,29,-970.4014892578125,221.9359588623047,-1260.1488037109375,-618.99658203125,200.0,20
65000,31,-978.5040283203125,168.09556579589844,-1249.8934326171875,-658.550537109375,200.0,20
70000,34,-989.4103393554688,99.56851196289062,-1144.7352294921875,-865.3930053710938,200.0,20
75000,36,-1003.7510986328125,48.490421295166016,-1060.2060546875,-888.8671264648438,200.0,20
80000,39,-972.3475341796875,149.89027404785156,-1179.4486083984375,-714.822509765625,200.0,20
85000,41,-955.9195556640625,142.8616180419922,-1154.6722412109375,-630.6774291992188,200.0,20
90000,43,-949.4015502929688,170.4905548095703,-1184.610595703125,-646.6991577148438,200.0,20
95000,46,-933.5574340820312,191.8372039794922,-1217.245849609375,-628.3873291015625,200.0,20
100000,48,-933.6663208007812,185.27000427246094,-1216.079345703125,-634.259033203125,200.0,20
105000,51,-931.2718505859375,167.06521606445312,-1208.5863037109375,-619.3045043945312,200.0,20
110000,53,-911.9611206054688,172.6873321533203,-1210.6337890625,-635.739013671875,200.0,20
115000,56,-947.6458740234375,101.83934783935547,-1107.2960205078125,-764.431884765625,200.0,20
120000,58,-936.8547973632812,109.96173858642578,-1107.006103515625,-763.5553588867188,200.0,20
125000,61,-974.2255859375,80.70792388916016,-1113.1392822265625,-766.580810546875,200.0,20
130000,63,-957.5964965820312,89.97695922851562,-1119.933837890625,-778.8568115234375,200.0,20
135000,65,-942.5476684570312,124.89541625976562,-1163.9447021484375,-680.2357788085938,200.0,20
140000,68,-888.3759765625,180.73025512695312,-1153.3968505859375,-641.8870239257812,200.0,20
145000,70,-879.3619384765625,222.000244140625,-1197.0302734375,-579.009521484375,200.0,20
150000,73,-883.2120971679688,194.67286682128906,-1163.2757568359375,-525.8342895507812,200.0,20
