episode,return,length,seed
1,-598.5618418958984,200,10000
2,-915.0407891580775,200,10001
3,-776.0785097229873,200,10002
4,-899.9458431551975,200,10003
5,-1075.5633487166804,200,10004
6,-1056.0746747526907,200,10005
7,-1134.228427736583,200,10006
8,-1063.5429031471865,200,10007
9,-579.0095194178928,200,10008
10,-646.8313062584481,200,10009
11,-1121.094229321708,200,10010
12,-764.1410363993051,200,10011
13,-1197.0303038058207,200,10012
14,-651.171291156249,200,10013
15,-1154.533070107276,200,10014
16,-585.9338473565047,200,10015
17,-1176.637380117493,200,10016
18,-643.7127976112616,200,10017
19,-653.6610428738337,200,10018
20,-894.4453209071872,200,10019
