episode,return,length,seed
1,-675.2657915367655,200,10000
2,-897.3019838692679,200,10001
3,-525.9713776330391,200,10002
4,-791.8923106899537,200,10003
5,-1060.3463872957188,200,10004
6,-1039.929171181425,200,10005
7,-1117.1896020463057,200,10006
8,-1038.2632074453627,200,10007
9,-769.7285060871576,200,10008
10,-770.5202908285994,200,10009
11,-1095.6464435627504,200,10010
12,-862.2823115097547,200,10011
13,-1163.3287991216257,200,10012
14,-648.4711010478704,200,10013
15,-1137.1830035792193,200,10014
16,-761.6214925547818,200,10015
17,-1154.1153712121154,200,10016
18,-706.9466179883376,200,10017
19,-673.5041034637936,200,10018
20,-773.8664871857578,200,10019
