episode,return,length,seed
1,128.42126579797718,1000,10000
2,267.8783789574839,369,10001
3,271.63025235669073,499,10002
4,248.64789721818983,307,10003
5,235.93648699980184,448,10004
6,227.42239986548108,420,10005
7,200.9483378723785,741,10006
8,259.8182054224783,416,10007
9,221.66982327384943,449,10008
10,206.14817388418896,556,10009
11,240.85865221029687,376,10010
12,234.38362694429657,402,10011
13,219.8650706504547,469,10012
14,-13.836651640106894,1000,10013
15,-3.736563899262066,356,10014
16,214.59732437999983,525,10015
17,218.65976970570154,424,10016
18,221.16842714888958,632,10017
19,49.52828085062001,184,10018
20,11.98528757649639,285,10019
