episode,return,length,seed
1,-38.8220004512518,1000,10000
2,-9.45195518697517,1000,10001
3,-90.9361340636913,295,10002
4,-60.400981930159524,1000,10003
5,10.80192955659779,1000,10004
6,-26.817748765394345,1000,10005
7,-32.52199373211127,1000,10006
8,-174.78687821594383,470,10007
9,-69.81829463778627,1000,10008
10,-15.423436341536984,1000,10009
11,-29.820390939354294,1000,10010
12,-21.492952446046484,1000,10011
13,-24.91398137066484,1000,10012
14,-110.53527036520573,455,10013
15,-44.0330720351047,1000,10014
16,-63.35956845375019,1000,10015
17,-69.06261713743902,1000,10016
18,-26.48760374072665,1000,10017
19,-40.853905805794255,1000,10018
20,-65.67355461678841,1000,10019
