episode,return,length,seed
1,-5.666858798889755,200,10000
2,-124.59838988407313,200,10001
3,-130.3392624115023,200,10002
4,-124.99226236794331,200,10003
5,-125.18324195554347,200,10004
6,-119.683878326182,200,10005
7,-230.76039877286988,200,10006
8,-128.7989702156942,200,10007
9,-131.8422216540465,200,10008
10,-5.7344594654148136,200,10009
11,-223.81123055826092,200,10010
12,-5.603930762325899,200,10011
13,-228.39484847599587,200,10012
14,-6.3370874040343,200,10013
15,-235.15170487766687,200,10014
16,-5.454006086117211,200,10015
17,-229.69348354617642,200,10016
18,-131.65145787093886,200,10017
19,-132.7200960544783,200,10018
20,-127.39480406017121,200,10019
