episode,return,length,seed
1,-0.5873054397911199,200,10000
2,-118.69966692806102,200,10001
3,-128.1852685332681,200,10002
4,-120.8256016788237,200,10003
5,-120.8922433395429,200,10004
6,-116.34545456479893,200,10005
7,-239.48226963005396,200,10006
8,-125.0245625070403,200,10007
9,-129.51646601496464,200,10008
10,-0.6723989465734276,200,10009
11,-228.01595233507152,200,10010
12,-0.585719468176766,200,10011
13,-228.5507963560509,200,10012
14,-1.6891810544937274,200,10013
15,-241.55415603519654,200,10014
16,-0.6477131131101869,200,10015
17,-231.96774677873478,200,10016
18,-129.0206103800469,200,10017
19,-126.14645789451133,200,10018
20,-123.84930904518193,200,10019
