global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
50000,-20.799999237060547,0.4000000059604645,-21.0,-20.0,829.0,5
75000,-19.0,1.7888543605804443,-21.0,-16.0,1150.800048828125,5
100000,-16.399999618530273,3.0066592693328857,-20.0,-13.0,1408.199951171875,5
125000,-16.0,1.095445156097412,-17.0,-14.0,1649.4000244140625,5
150000,-15.199999809265137,3.6551332473754883,-20.0,-11.0,1819.4000244140625,5
175000,-12.399999618530273,1.8547236919403076,-15.0,-10.0,1924.800048828125,5
200000,-13.399999618530273,2.576819896697998,-17.0,-10.0,2206.0,5
225000,-16.600000381469727,2.2449944019317627,-19.0,-14.0,2269.39990234375,5
250000,-12.800000190734863,2.315167188644409,-16.0,-9.0,2573.39990234375,5
275000,-5.800000190734863,6.675327301025391,-16.0,3.0,3596.60009765625,5
300000,-2.5999999046325684,4.58693790435791,-9.0,4.0,3371.60009765625,5
325000,-8.399999618530273,3.8262252807617188,-15.0,-3.0,2665.800048828125,5
350000,-4.599999904632568,2.870539903640747,-9.0,-1.0,3057.39990234375,5
375000,-0.4000000059604645,5.642694473266602,-9.0,6.0,3192.199951171875,5
400000,-5.599999904632568,5.462600231170654,-10.0,5.0,2984.39990234375,5
425000,6.199999809265137,6.400000095367432,-4.0,14.0,3225.800048828125,5
450000,-2.5999999046325684,3.261901378631592,-7.0,3.0,3364.800048828125,5
475000,-0.4000000059604645,5.200000286102295,-9.0,6.0,3350.800048828125,5
500000,2.4000000953674316,6.248199939727783,-6.0,13.0,3417.800048828125,5
