global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,12,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
50000,24,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
75000,36,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
100000,48,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
125000,61,-20.799999237060547,0.4000000059604645,-21.0,-20.0,791.0,5
150000,73,-20.200000762939453,0.7483315467834473,-21.0,-19.0,1252.199951171875,5
175000,85,-14.800000190734863,3.1874754428863525,-19.0,-11.0,2323.60009765625,5
200000,97,-16.799999237060547,2.4819347858428955,-20.0,-13.0,1937.4000244140625,5
225000,109,-15.600000381469727,1.6248077154159546,-18.0,-14.0,2928.199951171875,5
250000,122,-13.199999809265137,3.9698867797851562,-18.0,-7.0,2746.39990234375,5
275000,134,-8.600000381469727,4.31740665435791,-13.0,-1.0,3406.199951171875,5
300000,146,-9.199999809265137,1.720465064048767,-11.0,-6.0,3383.800048828125,5
325000,158,-12.199999809265137,3.7629776000976562,-16.0,-5.0,2819.800048828125,5
350000,170,-7.599999904632568,4.02988862991333,-12.0,-1.0,3927.800048828125,5
375000,183,-7.599999904632568,4.176122665405273,-13.0,-1.0,3730.60009765625,5
400000,195,-5.599999904632568,5.314132213592529,-11.0,4.0,3891.60009765625,5
425000,207,-4.0,6.066300392150879,-11.0,3.0,3879.0,5
450000,219,-4.199999809265137,6.910861015319824,-12.0,6.0,3473.0,5
475000,231,-9.0,7.974960803985596,-18.0,5.0,3190.60009765625,5
500000,244,-4.0,3.5777087211608887,-9.0,1.0,4092.199951171875,5
