global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2055,100,1,20.760345458984375,0.62748783826828,11.59361743927002,11.906505584716797,109,5,109,21.8,21.8,0.97397,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4300,200,2,18.428653717041016,0.5868184566497803,11.101170539855957,9.57585620880127,84,5,84,16.8,16.8,0.9455333333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6787,300,3,38.89750671386719,0.39273059368133545,13.809517860412598,13.367557525634766,129,5,129,25.8,25.8,0.9140313333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9473,400,4,156.26332092285156,0.2152901291847229,12.728408813476562,19.298545837402344,189,5,189,37.8,37.8,0.8800086666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12664,500,5,159.10939025878906,0.3389520049095154,15.98944091796875,22.193002700805664,209,5,209,41.8,41.8,0.8395893333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
15583,600,6,830.371826171875,0.0021806955337524414,15.211308479309082,32.2292366027832,266,5,266,53.2,53.2,0.8026153333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19339,700,7,264.2309265136719,0.2405024766921997,18.718482971191406,25.67931365966797,244,5,244,48.8,48.8,0.7550393333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
23505,800,8,741.7337036132812,0.14643418788909912,17.089006423950195,35.1798210144043,291,5,291,58.2,58.2,0.70227,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
28701,900,9,432.6833801269531,0.1985376477241516,21.156383514404297,33.03638458251953,356,5,356,71.2,71.2,0.6364540000000001,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
36415,1000,10,220.90695190429688,0.19077539443969727,25.802711486816406,25.53517723083496,255,5,255,51.0,51.0,0.5387433333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
48059,1100,11,1212.987060546875,0.12765377759933472,32.643314361572266,55.27302551269531,737,5,737,147.4,147.4,0.3912526666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
72499,1200,12,1085.3187255859375,0.4467095136642456,41.08804702758789,67.62383270263672,1404,5,1404,280.8,280.8,0.08167933333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
103121,1300,13,798.01513671875,0.4335983395576477,47.7975959777832,67.54853057861328,1329,5,1329,265.8,265.8,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
133763,1400,14,854.6331176757812,0.4375668168067932,57.42285919189453,81.0811767578125,1819,5,1819,363.8,363.8,0.05,2,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
